sample-id	season	facility	season_facility	sample_site	add_0c	days_since_placement	even_days	every_3_days	every_4_days	every_5_days	host_subject_id	order1	order2	order3	CMU_val	SHSUUTKCMU_sub	body_site	sample_type	sample_type_soil_control	soil_control	control
soil.ctrl.CMU.16.14.2016.12.day.day20	fall	CMU	fall.CMU	not_applicable	19.4	19	n	n	n	n	16-14	29	14	7	n	y	not_applicable	soil	soil_control	y	n
soil.face.CMU.16.14.2016.12.day.day20	fall	CMU	fall.CMU	soil.face	19.4	19	n	n	n	n	16-14	29	14	7	n	y	soil.face	soil	soil	n	n
soil.hip.CMU.16.14.2016.12.day.day20	fall	CMU	fall.CMU	soil.hip	19.4	19	n	n	n	n	16-14	29	14	7	n	y	soil.hip	soil	soil	n	n
skin.face.CMU.16.14.2016.12.day.day21	fall	CMU	fall.CMU	skin.face	19.4	20	y	n	y	y	16-14	29	14	7	n	y	skin.face	skin	skin	n	n
skin.hip.CMU.16.14.2016.12.day.day21	fall	CMU	fall.CMU	skin.hip	19.4	20	y	n	y	y	16-14	29	14	7	n	y	skin.hip	skin	skin	n	n
soil.ctrl.CMU.16.14.2016.12.day.day21	fall	CMU	fall.CMU	not_applicable	19.4	20	y	n	y	y	16-14	29	14	7	n	y	not_applicable	soil	soil_control	y	n
soil.face.CMU.16.14.2016.12.day.day21	fall	CMU	fall.CMU	soil.face	19.4	20	y	n	y	y	16-14	29	14	7	n	y	soil.face	soil	soil	n	n
soil.hip.CMU.16.14.2016.12.day.day21	fall	CMU	fall.CMU	soil.hip	19.4	20	y	n	y	y	16-14	29	14	7	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.11.2017.05.25.day1	summer	UTK	summer.UTK	skin.face	0	0	y	y	y	y	UTK.K016.11	30	18	23	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.11.2017.05.25.day1	summer	UTK	summer.UTK	skin.hip	0	0	y	y	y	y	UTK.K016.11	30	18	23	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.11.2017.05.25.day1	summer	UTK	summer.UTK	not_applicable	0	0	y	y	y	y	UTK.K016.11	30	18	23	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.11.2017.05.25.day1	summer	UTK	summer.UTK	soil.face	0	0	y	y	y	y	UTK.K016.11	30	18	23	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.11.2017.05.25.day1	summer	UTK	summer.UTK	soil.hip	0	0	y	y	y	y	UTK.K016.11	30	18	23	n	y	soil.hip	soil	soil	n	n
soil.ctrl.UTK.K016.11.2017.05.26.day2	summer	UTK	summer.UTK	not_applicable	18.3	1	n	n	n	n	UTK.K016.11	30	18	23	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.11.2017.05.26.day2	summer	UTK	summer.UTK	soil.face	18.3	1	n	n	n	n	UTK.K016.11	30	18	23	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.11.2017.05.26.day2	summer	UTK	summer.UTK	soil.hip	18.3	1	n	n	n	n	UTK.K016.11	30	18	23	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.11.2017.05.27.day3	summer	UTK	summer.UTK	skin.face	41.5	2	y	n	n	n	UTK.K016.11	30	18	23	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.11.2017.05.27.day3	summer	UTK	summer.UTK	skin.hip	41.5	2	y	n	n	n	UTK.K016.11	30	18	23	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.11.2017.05.27.day3	summer	UTK	summer.UTK	not_applicable	41.5	2	y	n	n	n	UTK.K016.11	30	18	23	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.11.2017.05.27.day3	summer	UTK	summer.UTK	soil.face	41.5	2	y	n	n	n	UTK.K016.11	30	18	23	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.11.2017.05.27.day3	summer	UTK	summer.UTK	soil.hip	41.5	2	y	n	n	n	UTK.K016.11	30	18	23	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.11.2017.05.28.day4	summer	UTK	summer.UTK	skin.face	62.3	3	n	y	n	n	UTK.K016.11	30	18	23	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.11.2017.05.28.day4	summer	UTK	summer.UTK	skin.hip	62.3	3	n	y	n	n	UTK.K016.11	30	18	23	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.11.2017.05.28.day4	summer	UTK	summer.UTK	not_applicable	62.3	3	n	y	n	n	UTK.K016.11	30	18	23	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.11.2017.05.28.day4	summer	UTK	summer.UTK	soil.face	62.3	3	n	y	n	n	UTK.K016.11	30	18	23	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.11.2017.05.28.day4	summer	UTK	summer.UTK	soil.hip	62.3	3	n	y	n	n	UTK.K016.11	30	18	23	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.11.2017.05.29.day5	summer	UTK	summer.UTK	skin.face	84.2	4	y	n	y	n	UTK.K016.11	30	18	23	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.11.2017.05.29.day5	summer	UTK	summer.UTK	skin.hip	84.2	4	y	n	y	n	UTK.K016.11	30	18	23	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.11.2017.05.29.day5	summer	UTK	summer.UTK	not_applicable	84.2	4	y	n	y	n	UTK.K016.11	30	18	23	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.11.2017.05.29.day5	summer	UTK	summer.UTK	soil.face	84.2	4	y	n	y	n	UTK.K016.11	30	18	23	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.11.2017.05.29.day5	summer	UTK	summer.UTK	soil.hip	84.2	4	y	n	y	n	UTK.K016.11	30	18	23	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.11.2017.05.30.day6	summer	UTK	summer.UTK	skin.face	105.8	5	n	n	n	y	UTK.K016.11	30	18	23	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.11.2017.05.30.day6	summer	UTK	summer.UTK	skin.hip	105.8	5	n	n	n	y	UTK.K016.11	30	18	23	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.11.2017.05.30.day6	summer	UTK	summer.UTK	not_applicable	105.8	5	n	n	n	y	UTK.K016.11	30	18	23	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.11.2017.05.30.day6	summer	UTK	summer.UTK	soil.face	105.8	5	n	n	n	y	UTK.K016.11	30	18	23	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.11.2017.05.30.day6	summer	UTK	summer.UTK	soil.hip	105.8	5	n	n	n	y	UTK.K016.11	30	18	23	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.11.2017.05.31.day7	summer	UTK	summer.UTK	skin.face	126.4	6	y	y	n	n	UTK.K016.11	30	18	23	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.11.2017.05.31.day7	summer	UTK	summer.UTK	skin.hip	126.4	6	y	y	n	n	UTK.K016.11	30	18	23	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.11.2017.05.31.day7	summer	UTK	summer.UTK	not_applicable	126.4	6	y	y	n	n	UTK.K016.11	30	18	23	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.11.2017.05.31.day7	summer	UTK	summer.UTK	soil.face	126.4	6	y	y	n	n	UTK.K016.11	30	18	23	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.11.2017.05.31.day7	summer	UTK	summer.UTK	soil.hip	126.4	6	y	y	n	n	UTK.K016.11	30	18	23	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.11.2017.06.01.day8	summer	UTK	summer.UTK	skin.face	148.5	7	n	n	n	n	UTK.K016.11	30	18	23	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.11.2017.06.01.day8	summer	UTK	summer.UTK	skin.hip	148.5	7	n	n	n	n	UTK.K016.11	30	18	23	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.11.2017.06.01.day8	summer	UTK	summer.UTK	not_applicable	148.5	7	n	n	n	n	UTK.K016.11	30	18	23	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.11.2017.06.01.day8	summer	UTK	summer.UTK	soil.face	148.5	7	n	n	n	n	UTK.K016.11	30	18	23	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.11.2017.06.01.day8	summer	UTK	summer.UTK	soil.hip	148.5	7	n	n	n	n	UTK.K016.11	30	18	23	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.11.2017.06.02.day9	summer	UTK	summer.UTK	skin.face	170.3	8	y	n	y	n	UTK.K016.11	30	18	23	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.11.2017.06.02.day9	summer	UTK	summer.UTK	skin.hip	170.3	8	y	n	y	n	UTK.K016.11	30	18	23	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.11.2017.06.02.day9	summer	UTK	summer.UTK	not_applicable	170.3	8	y	n	y	n	UTK.K016.11	30	18	23	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.11.2017.06.02.day9	summer	UTK	summer.UTK	soil.face	170.3	8	y	n	y	n	UTK.K016.11	30	18	23	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.11.2017.06.02.day9	summer	UTK	summer.UTK	soil.hip	170.3	8	y	n	y	n	UTK.K016.11	30	18	23	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.11.2017.06.03.day10	summer	UTK	summer.UTK	skin.face	193.3	9	n	y	n	n	UTK.K016.11	30	18	23	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.11.2017.06.03.day10	summer	UTK	summer.UTK	skin.hip	193.3	9	n	y	n	n	UTK.K016.11	30	18	23	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.11.2017.06.03.day10	summer	UTK	summer.UTK	not_applicable	193.3	9	n	y	n	n	UTK.K016.11	30	18	23	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.11.2017.06.03.day10	summer	UTK	summer.UTK	soil.face	193.3	9	n	y	n	n	UTK.K016.11	30	18	23	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.11.2017.06.03.day10	summer	UTK	summer.UTK	soil.hip	193.3	9	n	y	n	n	UTK.K016.11	30	18	23	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.11.2017.06.04.day11	summer	UTK	summer.UTK	skin.face	215.2	10	y	n	n	y	UTK.K016.11	30	18	23	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.11.2017.06.04.day11	summer	UTK	summer.UTK	skin.hip	215.2	10	y	n	n	y	UTK.K016.11	30	18	23	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.11.2017.06.04.day11	summer	UTK	summer.UTK	not_applicable	215.2	10	y	n	n	y	UTK.K016.11	30	18	23	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.11.2017.06.04.day11	summer	UTK	summer.UTK	soil.face	215.2	10	y	n	n	y	UTK.K016.11	30	18	23	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.11.2017.06.04.day11	summer	UTK	summer.UTK	soil.hip	215.2	10	y	n	n	y	UTK.K016.11	30	18	23	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.11.2017.06.05.day12	summer	UTK	summer.UTK	skin.face	236.6	11	n	n	n	n	UTK.K016.11	30	18	23	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.11.2017.06.05.day12	summer	UTK	summer.UTK	skin.hip	236.6	11	n	n	n	n	UTK.K016.11	30	18	23	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.11.2017.06.05.day12	summer	UTK	summer.UTK	not_applicable	236.6	11	n	n	n	n	UTK.K016.11	30	18	23	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.11.2017.06.05.day12	summer	UTK	summer.UTK	soil.face	236.6	11	n	n	n	n	UTK.K016.11	30	18	23	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.11.2017.06.05.day12	summer	UTK	summer.UTK	soil.hip	236.6	11	n	n	n	n	UTK.K016.11	30	18	23	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.11.2017.06.06.day13	summer	UTK	summer.UTK	skin.face	258.6	12	y	y	y	n	UTK.K016.11	30	18	23	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.11.2017.06.06.day13	summer	UTK	summer.UTK	skin.hip	258.6	12	y	y	y	n	UTK.K016.11	30	18	23	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.11.2017.06.06.day13	summer	UTK	summer.UTK	not_applicable	258.6	12	y	y	y	n	UTK.K016.11	30	18	23	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.11.2017.06.06.day13	summer	UTK	summer.UTK	soil.face	258.6	12	y	y	y	n	UTK.K016.11	30	18	23	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.11.2017.06.06.day13	summer	UTK	summer.UTK	soil.hip	258.6	12	y	y	y	n	UTK.K016.11	30	18	23	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.11.2017.06.07.day14	summer	UTK	summer.UTK	skin.face	278.9	13	n	n	n	n	UTK.K016.11	30	18	23	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.11.2017.06.07.day14	summer	UTK	summer.UTK	skin.hip	278.9	13	n	n	n	n	UTK.K016.11	30	18	23	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.11.2017.06.07.day14	summer	UTK	summer.UTK	not_applicable	278.9	13	n	n	n	n	UTK.K016.11	30	18	23	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.11.2017.06.07.day14	summer	UTK	summer.UTK	soil.face	278.9	13	n	n	n	n	UTK.K016.11	30	18	23	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.11.2017.06.07.day14	summer	UTK	summer.UTK	soil.hip	278.9	13	n	n	n	n	UTK.K016.11	30	18	23	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.11.2017.06.08.day15	summer	UTK	summer.UTK	skin.face	298.6	14	y	n	n	n	UTK.K016.11	30	18	23	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.11.2017.06.08.day15	summer	UTK	summer.UTK	skin.hip	298.6	14	y	n	n	n	UTK.K016.11	30	18	23	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.11.2017.06.08.day15	summer	UTK	summer.UTK	not_applicable	298.6	14	y	n	n	n	UTK.K016.11	30	18	23	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.11.2017.06.08.day15	summer	UTK	summer.UTK	soil.face	298.6	14	y	n	n	n	UTK.K016.11	30	18	23	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.11.2017.06.08.day15	summer	UTK	summer.UTK	soil.hip	298.6	14	y	n	n	n	UTK.K016.11	30	18	23	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.11.2017.06.09.day16	summer	UTK	summer.UTK	skin.face	319.6	15	n	y	n	y	UTK.K016.11	30	18	23	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.11.2017.06.09.day16	summer	UTK	summer.UTK	skin.hip	319.6	15	n	y	n	y	UTK.K016.11	30	18	23	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.11.2017.06.09.day16	summer	UTK	summer.UTK	not_applicable	319.6	15	n	y	n	y	UTK.K016.11	30	18	23	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.11.2017.06.09.day16	summer	UTK	summer.UTK	soil.face	319.6	15	n	y	n	y	UTK.K016.11	30	18	23	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.11.2017.06.09.day16	summer	UTK	summer.UTK	soil.hip	319.6	15	n	y	n	y	UTK.K016.11	30	18	23	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.11.2017.06.10.day17	summer	UTK	summer.UTK	skin.face	341.7	16	y	n	y	n	UTK.K016.11	30	18	23	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.11.2017.06.10.day17	summer	UTK	summer.UTK	skin.hip	341.7	16	y	n	y	n	UTK.K016.11	30	18	23	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.11.2017.06.10.day17	summer	UTK	summer.UTK	not_applicable	341.7	16	y	n	y	n	UTK.K016.11	30	18	23	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.11.2017.06.10.day17	summer	UTK	summer.UTK	soil.face	341.7	16	y	n	y	n	UTK.K016.11	30	18	23	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.11.2017.06.10.day17	summer	UTK	summer.UTK	soil.hip	341.7	16	y	n	y	n	UTK.K016.11	30	18	23	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.11.2017.06.11.day18	summer	UTK	summer.UTK	skin.face	366.3	17	n	n	n	n	UTK.K016.11	30	18	23	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.11.2017.06.11.day18	summer	UTK	summer.UTK	skin.hip	366.3	17	n	n	n	n	UTK.K016.11	30	18	23	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.11.2017.06.11.day18	summer	UTK	summer.UTK	not_applicable	366.3	17	n	n	n	n	UTK.K016.11	30	18	23	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.11.2017.06.11.day18	summer	UTK	summer.UTK	soil.face	366.3	17	n	n	n	n	UTK.K016.11	30	18	23	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.11.2017.06.11.day18	summer	UTK	summer.UTK	soil.hip	366.3	17	n	n	n	n	UTK.K016.11	30	18	23	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.11.2017.06.12.day19	summer	UTK	summer.UTK	skin.face	392.2	18	y	y	n	n	UTK.K016.11	30	18	23	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.11.2017.06.12.day19	summer	UTK	summer.UTK	skin.hip	392.2	18	y	y	n	n	UTK.K016.11	30	18	23	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.11.2017.06.12.day19	summer	UTK	summer.UTK	not_applicable	392.2	18	y	y	n	n	UTK.K016.11	30	18	23	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.11.2017.06.12.day19	summer	UTK	summer.UTK	soil.face	392.2	18	y	y	n	n	UTK.K016.11	30	18	23	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.11.2017.06.12.day19	summer	UTK	summer.UTK	soil.hip	392.2	18	y	y	n	n	UTK.K016.11	30	18	23	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.11.2017.06.13.day20	summer	UTK	summer.UTK	skin.face	417.9	19	n	n	n	n	UTK.K016.11	30	18	23	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.11.2017.06.13.day20	summer	UTK	summer.UTK	skin.hip	417.9	19	n	n	n	n	UTK.K016.11	30	18	23	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.11.2017.06.13.day20	summer	UTK	summer.UTK	not_applicable	417.9	19	n	n	n	n	UTK.K016.11	30	18	23	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.11.2017.06.13.day20	summer	UTK	summer.UTK	soil.face	417.9	19	n	n	n	n	UTK.K016.11	30	18	23	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.11.2017.06.13.day20	summer	UTK	summer.UTK	soil.hip	417.9	19	n	n	n	n	UTK.K016.11	30	18	23	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.11.2017.06.14.day21	summer	UTK	summer.UTK	skin.face	441.3	20	y	n	y	y	UTK.K016.11	30	18	23	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.11.2017.06.14.day21	summer	UTK	summer.UTK	skin.hip	441.3	20	y	n	y	y	UTK.K016.11	30	18	23	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.11.2017.06.14.day21	summer	UTK	summer.UTK	not_applicable	441.3	20	y	n	y	y	UTK.K016.11	30	18	23	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.11.2017.06.14.day21	summer	UTK	summer.UTK	soil.face	441.3	20	y	n	y	y	UTK.K016.11	30	18	23	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.11.2017.06.14.day21	summer	UTK	summer.UTK	soil.hip	441.3	20	y	n	y	y	UTK.K016.11	30	18	23	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.011.2016.04.15.day1	spring	SHSU	spring.SHSU	skin.face	0	0	y	y	y	y	shsu.2016.011	31	10	29	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.011.2016.04.15.day1	spring	SHSU	spring.SHSU	skin.hip	0	0	y	y	y	y	shsu.2016.011	31	10	29	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.011.2016.04.15.day1	spring	SHSU	spring.SHSU	not_applicable	0	0	y	y	y	y	shsu.2016.011	31	10	29	n	y	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.011.2016.04.15.day1	spring	SHSU	spring.SHSU	soil.face	0	0	y	y	y	y	shsu.2016.011	31	10	29	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.011.2016.04.15.day1	spring	SHSU	spring.SHSU	soil.hip	0	0	y	y	y	y	shsu.2016.011	31	10	29	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.011.2016.04.16.day2	spring	SHSU	spring.SHSU	skin.face	23.33333333	1	n	n	n	n	shsu.2016.011	31	10	29	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.011.2016.04.16.day2	spring	SHSU	spring.SHSU	skin.hip	23.33333333	1	n	n	n	n	shsu.2016.011	31	10	29	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.011.2016.04.16.day2	spring	SHSU	spring.SHSU	not_applicable	23.33333333	1	n	n	n	n	shsu.2016.011	31	10	29	n	y	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.011.2016.04.16.day2	spring	SHSU	spring.SHSU	soil.face	23.33333333	1	n	n	n	n	shsu.2016.011	31	10	29	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.011.2016.04.16.day2	spring	SHSU	spring.SHSU	soil.hip	23.33333333	1	n	n	n	n	shsu.2016.011	31	10	29	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.011.2016.04.17.day3	spring	SHSU	spring.SHSU	skin.face	45.83333333	2	y	n	n	n	shsu.2016.011	31	10	29	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.011.2016.04.17.day3	spring	SHSU	spring.SHSU	skin.hip	45.83333333	2	y	n	n	n	shsu.2016.011	31	10	29	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.011.2016.04.17.day3	spring	SHSU	spring.SHSU	not_applicable	45.83333333	2	y	n	n	n	shsu.2016.011	31	10	29	n	y	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.011.2016.04.17.day3	spring	SHSU	spring.SHSU	soil.face	45.83333333	2	y	n	n	n	shsu.2016.011	31	10	29	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.011.2016.04.17.day3	spring	SHSU	spring.SHSU	soil.hip	45.83333333	2	y	n	n	n	shsu.2016.011	31	10	29	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.011.2016.04.18.day4	spring	SHSU	spring.SHSU	skin.face	67.5	3	n	y	n	n	shsu.2016.011	31	10	29	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.011.2016.04.18.day4	spring	SHSU	spring.SHSU	skin.hip	67.5	3	n	y	n	n	shsu.2016.011	31	10	29	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.011.2016.04.18.day4	spring	SHSU	spring.SHSU	not_applicable	67.5	3	n	y	n	n	shsu.2016.011	31	10	29	n	y	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.011.2016.04.18.day4	spring	SHSU	spring.SHSU	soil.face	67.5	3	n	y	n	n	shsu.2016.011	31	10	29	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.011.2016.04.18.day4	spring	SHSU	spring.SHSU	soil.hip	67.5	3	n	y	n	n	shsu.2016.011	31	10	29	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.011.2016.04.19.day5	spring	SHSU	spring.SHSU	skin.face	90.55555556	4	y	n	y	n	shsu.2016.011	31	10	29	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.011.2016.04.19.day5	spring	SHSU	spring.SHSU	skin.hip	90.55555556	4	y	n	y	n	shsu.2016.011	31	10	29	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.011.2016.04.19.day5	spring	SHSU	spring.SHSU	not_applicable	90.55555556	4	y	n	y	n	shsu.2016.011	31	10	29	n	y	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.011.2016.04.19.day5	spring	SHSU	spring.SHSU	soil.face	90.55555556	4	y	n	y	n	shsu.2016.011	31	10	29	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.011.2016.04.19.day5	spring	SHSU	spring.SHSU	soil.hip	90.55555556	4	y	n	y	n	shsu.2016.011	31	10	29	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.011.2016.04.20.day6	spring	SHSU	spring.SHSU	skin.face	111.6666667	5	n	n	n	y	shsu.2016.011	31	10	29	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.011.2016.04.20.day6	spring	SHSU	spring.SHSU	skin.hip	111.6666667	5	n	n	n	y	shsu.2016.011	31	10	29	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.011.2016.04.20.day6	spring	SHSU	spring.SHSU	not_applicable	111.6666667	5	n	n	n	y	shsu.2016.011	31	10	29	n	y	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.011.2016.04.20.day6	spring	SHSU	spring.SHSU	soil.face	111.6666667	5	n	n	n	y	shsu.2016.011	31	10	29	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.011.2016.04.20.day6	spring	SHSU	spring.SHSU	soil.hip	111.6666667	5	n	n	n	y	shsu.2016.011	31	10	29	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.011.2016.04.21.day7	spring	SHSU	spring.SHSU	skin.face	132.7777778	6	y	y	n	n	shsu.2016.011	31	10	29	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.011.2016.04.21.day7	spring	SHSU	spring.SHSU	skin.hip	132.7777778	6	y	y	n	n	shsu.2016.011	31	10	29	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.011.2016.04.21.day7	spring	SHSU	spring.SHSU	not_applicable	132.7777778	6	y	y	n	n	shsu.2016.011	31	10	29	n	y	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.011.2016.04.21.day7	spring	SHSU	spring.SHSU	soil.face	132.7777778	6	y	y	n	n	shsu.2016.011	31	10	29	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.011.2016.04.21.day7	spring	SHSU	spring.SHSU	soil.hip	132.7777778	6	y	y	n	n	shsu.2016.011	31	10	29	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.011.2016.04.22.day8	spring	SHSU	spring.SHSU	skin.face	153.8888889	7	n	n	n	n	shsu.2016.011	31	10	29	n	y	skin.face	skin	skin	n	n
